id,variable,value
324103,ficoRangeLow,670.0
274300,ficoRangeLow,680.0
683686,ficoRangeLow,675.0
138362,ficoRangeLow,770.0
761363,ficoRangeLow,700.0
473263,ficoRangeLow,660.0
358409,ficoRangeLow,715.0
388184,ficoRangeLow,675.0
590904,ficoRangeLow,680.0
18531,ficoRangeLow,670.0
241372,ficoRangeLow,670.0
8265,ficoRangeLow,705.0
66721,ficoRangeLow,680.0
271483,ficoRangeLow,715.0
722846,ficoRangeLow,740.0
788371,ficoRangeLow,665.0
757875,ficoRangeLow,705.0
567655,ficoRangeLow,720.0
527927,ficoRangeLow,665.0
767602,ficoRangeLow,680.0
192081,ficoRangeLow,700.0
148372,ficoRangeLow,700.0
430084,ficoRangeLow,730.0
552446,ficoRangeLow,710.0
197260,ficoRangeLow,735.0
512400,ficoRangeLow,725.0
559637,ficoRangeLow,670.0
158197,ficoRangeLow,720.0
283397,ficoRangeLow,735.0
84599,ficoRangeLow,685.0
457649,ficoRangeLow,675.0
300363,ficoRangeLow,665.0
291616,ficoRangeLow,685.0
789600,ficoRangeLow,720.0
40757,ficoRangeLow,660.0
644505,ficoRangeLow,740.0
742283,ficoRangeLow,690.0
164828,ficoRangeLow,660.0
525630,ficoRangeLow,715.0
93052,ficoRangeLow,680.0
676580,ficoRangeLow,765.0
562724,ficoRangeLow,705.0
634211,ficoRangeLow,670.0
100940,ficoRangeLow,690.0
453247,ficoRangeLow,665.0
280131,ficoRangeLow,685.0
332641,ficoRangeLow,665.0
442384,ficoRangeLow,750.0
360607,ficoRangeLow,700.0
173677,ficoRangeLow,685.0
62710,ficoRangeLow,720.0
272303,ficoRangeLow,660.0
367124,ficoRangeLow,760.0
654888,ficoRangeLow,675.0
476614,ficoRangeLow,685.0
157385,ficoRangeLow,690.0
213986,ficoRangeLow,660.0
640421,ficoRangeLow,705.0
710851,ficoRangeLow,705.0
219767,ficoRangeLow,745.0
21608,ficoRangeLow,695.0
662926,ficoRangeLow,685.0
23953,ficoRangeLow,670.0
205374,ficoRangeLow,670.0
739302,ficoRangeLow,690.0
346680,ficoRangeLow,690.0
120418,ficoRangeLow,685.0
416144,ficoRangeLow,800.0
738299,ficoRangeLow,700.0
141572,ficoRangeLow,690.0
241072,ficoRangeLow,680.0
476867,ficoRangeLow,705.0
325282,ficoRangeLow,770.0
201790,ficoRangeLow,665.0
701978,ficoRangeLow,675.0
506740,ficoRangeLow,680.0
455009,ficoRangeLow,770.0
142995,ficoRangeLow,675.0
552304,ficoRangeLow,695.0
504956,ficoRangeLow,700.0
538303,ficoRangeLow,675.0
786876,ficoRangeLow,705.0
638122,ficoRangeLow,710.0
485279,ficoRangeLow,695.0
30654,ficoRangeLow,680.0
168993,ficoRangeLow,675.0
249207,ficoRangeLow,665.0
702248,ficoRangeLow,660.0
264384,ficoRangeLow,720.0
156354,ficoRangeLow,725.0
608269,ficoRangeLow,670.0
186684,ficoRangeLow,675.0
597986,ficoRangeLow,710.0
453275,ficoRangeLow,690.0
450221,ficoRangeLow,695.0
418748,ficoRangeLow,665.0
460385,ficoRangeLow,750.0
11909,ficoRangeLow,750.0
30482,ficoRangeLow,750.0
729268,ficoRangeLow,670.0
392287,ficoRangeLow,660.0
86920,ficoRangeLow,685.0
150734,ficoRangeLow,705.0
469005,ficoRangeLow,685.0
420771,ficoRangeLow,675.0
739139,ficoRangeLow,660.0
677695,ficoRangeLow,675.0
245079,ficoRangeLow,695.0
587360,ficoRangeLow,680.0
121405,ficoRangeLow,710.0
360562,ficoRangeLow,760.0
514896,ficoRangeLow,660.0
434723,ficoRangeLow,660.0
659940,ficoRangeLow,690.0
564115,ficoRangeLow,735.0
783967,ficoRangeLow,730.0
346454,ficoRangeLow,705.0
596692,ficoRangeLow,670.0
121276,ficoRangeLow,705.0
554153,ficoRangeLow,680.0
380913,ficoRangeLow,675.0
744286,ficoRangeLow,670.0
126009,ficoRangeLow,670.0
685070,ficoRangeLow,675.0
380093,ficoRangeLow,695.0
180110,ficoRangeLow,795.0
275218,ficoRangeLow,710.0
500248,ficoRangeLow,720.0
222715,ficoRangeLow,665.0
641861,ficoRangeLow,725.0
251711,ficoRangeLow,670.0
579297,ficoRangeLow,665.0
488893,ficoRangeLow,660.0
714028,ficoRangeLow,740.0
514723,ficoRangeLow,680.0
569786,ficoRangeLow,690.0
139320,ficoRangeLow,685.0
50915,ficoRangeLow,670.0
59073,ficoRangeLow,660.0
184115,ficoRangeLow,755.0
509742,ficoRangeLow,685.0
374437,ficoRangeLow,685.0
649403,ficoRangeLow,680.0
211473,ficoRangeLow,705.0
75754,ficoRangeLow,665.0
363492,ficoRangeLow,780.0
268040,ficoRangeLow,775.0
662770,ficoRangeLow,690.0
796127,ficoRangeLow,715.0
458752,ficoRangeLow,680.0
579959,ficoRangeLow,675.0
506947,ficoRangeLow,660.0
258799,ficoRangeLow,710.0
467811,ficoRangeLow,690.0
561564,ficoRangeLow,730.0
435281,ficoRangeLow,670.0
720291,ficoRangeLow,700.0
677764,ficoRangeLow,700.0
207183,ficoRangeLow,735.0
334408,ficoRangeLow,705.0
791495,ficoRangeLow,700.0
1499,ficoRangeLow,705.0
595177,ficoRangeLow,785.0
97988,ficoRangeLow,760.0
324601,ficoRangeLow,685.0
323322,ficoRangeLow,670.0
548283,ficoRangeLow,700.0
440190,ficoRangeLow,680.0
687192,ficoRangeLow,715.0
652933,ficoRangeLow,690.0
208635,ficoRangeLow,705.0
109822,ficoRangeLow,810.0
317283,ficoRangeLow,690.0
165961,ficoRangeLow,750.0
718134,ficoRangeLow,675.0
571166,ficoRangeLow,715.0
118837,ficoRangeLow,715.0
361585,ficoRangeLow,740.0
492658,ficoRangeLow,685.0
198331,ficoRangeLow,735.0
130012,ficoRangeLow,700.0
43331,ficoRangeLow,695.0
580538,ficoRangeLow,705.0
346402,ficoRangeLow,680.0
133590,ficoRangeLow,700.0
522426,ficoRangeLow,695.0
413778,ficoRangeLow,730.0
120088,ficoRangeLow,735.0
259328,ficoRangeLow,750.0
715707,ficoRangeLow,665.0
381238,ficoRangeLow,665.0
356550,ficoRangeLow,730.0
140538,ficoRangeLow,705.0
288369,ficoRangeLow,715.0
339568,ficoRangeLow,720.0
698228,ficoRangeLow,705.0
622002,ficoRangeLow,660.0
464986,ficoRangeLow,675.0
192677,ficoRangeLow,705.0
492791,ficoRangeLow,735.0
677144,ficoRangeLow,710.0
328523,ficoRangeLow,720.0
176370,ficoRangeLow,680.0
794948,ficoRangeLow,685.0
254802,ficoRangeLow,690.0
644713,ficoRangeLow,685.0
606389,ficoRangeLow,700.0
482794,ficoRangeLow,705.0
547737,ficoRangeLow,695.0
512522,ficoRangeLow,665.0
561545,ficoRangeLow,690.0
737102,ficoRangeLow,675.0
687342,ficoRangeLow,690.0
579133,ficoRangeLow,665.0
444033,ficoRangeLow,675.0
318436,ficoRangeLow,750.0
590757,ficoRangeLow,750.0
1273,ficoRangeLow,695.0
645401,ficoRangeLow,660.0
603836,ficoRangeLow,675.0
770816,ficoRangeLow,715.0
375325,ficoRangeLow,660.0
196851,ficoRangeLow,670.0
147351,ficoRangeLow,730.0
175042,ficoRangeLow,705.0
780964,ficoRangeLow,660.0
573028,ficoRangeLow,710.0
307774,ficoRangeLow,705.0
407358,ficoRangeLow,660.0
667106,ficoRangeLow,765.0
237769,ficoRangeLow,670.0
551802,ficoRangeLow,680.0
79077,ficoRangeLow,675.0
591856,ficoRangeLow,665.0
288116,ficoRangeLow,755.0
98161,ficoRangeLow,685.0
661400,ficoRangeLow,665.0
460618,ficoRangeLow,670.0
194088,ficoRangeLow,675.0
534834,ficoRangeLow,670.0
299482,ficoRangeLow,685.0
730429,ficoRangeLow,675.0
381472,ficoRangeLow,735.0
287531,ficoRangeLow,690.0
183127,ficoRangeLow,715.0
494977,ficoRangeLow,700.0
11655,ficoRangeLow,710.0
549139,ficoRangeLow,670.0
339016,ficoRangeLow,670.0
464664,ficoRangeLow,695.0
385978,ficoRangeLow,725.0
143050,ficoRangeLow,660.0
459216,ficoRangeLow,660.0
452694,ficoRangeLow,680.0
788544,ficoRangeLow,675.0
539921,ficoRangeLow,710.0
403278,ficoRangeLow,700.0
228978,ficoRangeLow,700.0
382238,ficoRangeLow,695.0
110460,ficoRangeLow,720.0
156924,ficoRangeLow,670.0
547070,ficoRangeLow,670.0
480228,ficoRangeLow,700.0
551158,ficoRangeLow,700.0
701537,ficoRangeLow,705.0
215872,ficoRangeLow,675.0
705410,ficoRangeLow,715.0
689163,ficoRangeLow,675.0
427701,ficoRangeLow,660.0
487788,ficoRangeLow,705.0
708099,ficoRangeLow,755.0
207331,ficoRangeLow,665.0
377719,ficoRangeLow,690.0
354512,ficoRangeLow,785.0
127592,ficoRangeLow,670.0
76382,ficoRangeLow,785.0
596812,ficoRangeLow,685.0
384583,ficoRangeLow,665.0
327667,ficoRangeLow,660.0
359622,ficoRangeLow,685.0
13822,ficoRangeLow,675.0
515605,ficoRangeLow,695.0
146336,ficoRangeLow,705.0
569970,ficoRangeLow,735.0
612560,ficoRangeLow,690.0
236425,ficoRangeLow,730.0
192485,ficoRangeLow,675.0
758649,ficoRangeLow,700.0
237575,ficoRangeLow,750.0
541977,ficoRangeLow,760.0
559776,ficoRangeLow,700.0
256623,ficoRangeLow,730.0
32685,ficoRangeLow,725.0
683063,ficoRangeLow,720.0
285675,ficoRangeLow,685.0
108977,ficoRangeLow,725.0
688638,ficoRangeLow,665.0
324050,ficoRangeLow,675.0
265233,ficoRangeLow,670.0
547106,ficoRangeLow,735.0
384590,ficoRangeLow,680.0
695060,ficoRangeLow,695.0
226990,ficoRangeLow,675.0
421883,ficoRangeLow,665.0
62907,ficoRangeLow,725.0
754890,ficoRangeLow,685.0
283958,ficoRangeLow,690.0
171961,ficoRangeLow,700.0
154993,ficoRangeLow,675.0
134022,ficoRangeLow,825.0
595146,ficoRangeLow,680.0
141091,ficoRangeLow,690.0
351902,ficoRangeLow,735.0
548167,ficoRangeLow,670.0
724195,ficoRangeLow,675.0
752853,ficoRangeLow,675.0
687652,ficoRangeLow,665.0
762695,ficoRangeLow,720.0
454078,ficoRangeLow,710.0
297629,ficoRangeLow,660.0
214940,ficoRangeLow,685.0
770617,ficoRangeLow,685.0
701291,ficoRangeLow,785.0
639133,ficoRangeLow,705.0
214064,ficoRangeLow,665.0
592052,ficoRangeLow,735.0
790904,ficoRangeLow,715.0
323604,ficoRangeLow,680.0
654187,ficoRangeLow,685.0
725370,ficoRangeLow,695.0
495547,ficoRangeLow,705.0
720335,ficoRangeLow,740.0
589916,ficoRangeLow,685.0
192769,ficoRangeLow,700.0
657745,ficoRangeLow,665.0
49859,ficoRangeLow,705.0
458678,ficoRangeLow,670.0
36166,ficoRangeLow,670.0
176802,ficoRangeLow,690.0
150763,ficoRangeLow,670.0
575856,ficoRangeLow,675.0
129445,ficoRangeLow,690.0
414582,ficoRangeLow,670.0
607689,ficoRangeLow,750.0
743604,ficoRangeLow,705.0
703658,ficoRangeLow,670.0
111756,ficoRangeLow,720.0
783501,ficoRangeLow,675.0
385870,ficoRangeLow,675.0
590946,ficoRangeLow,790.0
598574,ficoRangeLow,665.0
424509,ficoRangeLow,715.0
336959,ficoRangeLow,710.0
259232,ficoRangeLow,715.0
13821,ficoRangeLow,675.0
183990,ficoRangeLow,745.0
216115,ficoRangeLow,675.0
515641,ficoRangeLow,660.0
769936,ficoRangeLow,720.0
616886,ficoRangeLow,680.0
465704,ficoRangeLow,670.0
212651,ficoRangeLow,685.0
171326,ficoRangeLow,700.0
690832,ficoRangeLow,680.0
185803,ficoRangeLow,690.0
762874,ficoRangeLow,720.0
624247,ficoRangeLow,680.0
611459,ficoRangeLow,680.0
237849,ficoRangeLow,695.0
137273,ficoRangeLow,690.0
761368,ficoRangeLow,685.0
340403,ficoRangeLow,690.0
394392,ficoRangeLow,660.0
473861,ficoRangeLow,675.0
289452,ficoRangeLow,675.0
216481,ficoRangeLow,665.0
696936,ficoRangeLow,685.0
470885,ficoRangeLow,665.0
184318,ficoRangeLow,670.0
659160,ficoRangeLow,680.0
570438,ficoRangeLow,670.0
615175,ficoRangeLow,670.0
572528,ficoRangeLow,675.0
444399,ficoRangeLow,660.0
45525,ficoRangeLow,665.0
84683,ficoRangeLow,665.0
233150,ficoRangeLow,685.0
96965,ficoRangeLow,685.0
333733,ficoRangeLow,735.0
118456,ficoRangeLow,720.0
686933,ficoRangeLow,680.0
550796,ficoRangeLow,695.0
78522,ficoRangeLow,690.0
15817,ficoRangeLow,725.0
423196,ficoRangeLow,690.0
64352,ficoRangeLow,665.0
259341,ficoRangeLow,725.0
644944,ficoRangeLow,670.0
96428,ficoRangeLow,760.0
475980,ficoRangeLow,665.0
35058,ficoRangeLow,675.0
664551,ficoRangeLow,690.0
486241,ficoRangeLow,715.0
532232,ficoRangeLow,695.0
140985,ficoRangeLow,725.0
124556,ficoRangeLow,660.0
731144,ficoRangeLow,705.0
283706,ficoRangeLow,720.0
288989,ficoRangeLow,705.0
349789,ficoRangeLow,665.0
643562,ficoRangeLow,685.0
528835,ficoRangeLow,715.0
797019,ficoRangeLow,685.0
797864,ficoRangeLow,675.0
223628,ficoRangeLow,715.0
705918,ficoRangeLow,680.0
631753,ficoRangeLow,685.0
225519,ficoRangeLow,685.0
776289,ficoRangeLow,680.0
413545,ficoRangeLow,715.0
294872,ficoRangeLow,775.0
388707,ficoRangeLow,670.0
21165,ficoRangeLow,730.0
232477,ficoRangeLow,665.0
711306,ficoRangeLow,660.0
733978,ficoRangeLow,715.0
521827,ficoRangeLow,695.0
721307,ficoRangeLow,740.0
69665,ficoRangeLow,745.0
286130,ficoRangeLow,685.0
349313,ficoRangeLow,670.0
315554,ficoRangeLow,660.0
618004,ficoRangeLow,710.0
343521,ficoRangeLow,700.0
478020,ficoRangeLow,690.0
423983,ficoRangeLow,710.0
773366,ficoRangeLow,660.0
68618,ficoRangeLow,680.0
336063,ficoRangeLow,730.0
201674,ficoRangeLow,720.0
769168,ficoRangeLow,680.0
549412,ficoRangeLow,700.0
111421,ficoRangeLow,675.0
799169,ficoRangeLow,695.0
480360,ficoRangeLow,720.0
80053,ficoRangeLow,715.0
131744,ficoRangeLow,720.0
787636,ficoRangeLow,685.0
158103,ficoRangeLow,690.0
394790,ficoRangeLow,680.0
569764,ficoRangeLow,710.0
421052,ficoRangeLow,675.0
74247,ficoRangeLow,725.0
120409,ficoRangeLow,680.0
588901,ficoRangeLow,770.0
418864,ficoRangeLow,680.0
384748,ficoRangeLow,680.0
372132,ficoRangeLow,685.0
166278,ficoRangeLow,760.0
609089,ficoRangeLow,670.0
21619,ficoRangeLow,680.0
84183,ficoRangeLow,660.0
744592,ficoRangeLow,680.0
366554,ficoRangeLow,695.0
182025,ficoRangeLow,660.0
582365,ficoRangeLow,670.0
110774,ficoRangeLow,750.0
597972,ficoRangeLow,705.0
791446,ficoRangeLow,690.0
713224,ficoRangeLow,705.0
329072,ficoRangeLow,725.0
226692,ficoRangeLow,680.0
433190,ficoRangeLow,675.0
352847,ficoRangeLow,690.0
422775,ficoRangeLow,685.0
795193,ficoRangeLow,680.0
201263,ficoRangeLow,725.0
19921,ficoRangeLow,660.0
124893,ficoRangeLow,710.0
765608,ficoRangeLow,710.0
504800,ficoRangeLow,705.0
323727,ficoRangeLow,725.0
556600,ficoRangeLow,660.0
684478,ficoRangeLow,710.0
518817,ficoRangeLow,675.0
778574,ficoRangeLow,700.0
358108,ficoRangeLow,670.0
608045,ficoRangeLow,700.0
564414,ficoRangeLow,825.0
264143,ficoRangeLow,665.0
174121,ficoRangeLow,660.0
566030,ficoRangeLow,665.0
552911,ficoRangeLow,660.0
444657,ficoRangeLow,775.0
791945,ficoRangeLow,690.0
361140,ficoRangeLow,725.0
295770,ficoRangeLow,670.0
340820,ficoRangeLow,705.0
444088,ficoRangeLow,675.0
626255,ficoRangeLow,750.0
528257,ficoRangeLow,660.0
83345,ficoRangeLow,675.0
653823,ficoRangeLow,660.0
51707,ficoRangeLow,670.0
159195,ficoRangeLow,665.0
59711,ficoRangeLow,690.0
799027,ficoRangeLow,800.0
265921,ficoRangeLow,750.0
388741,ficoRangeLow,685.0
697861,ficoRangeLow,735.0
315503,ficoRangeLow,720.0
604789,ficoRangeLow,700.0
74858,ficoRangeLow,780.0
736375,ficoRangeLow,715.0
593011,ficoRangeLow,785.0
664677,ficoRangeLow,705.0
571283,ficoRangeLow,685.0
193078,ficoRangeLow,670.0
23516,ficoRangeLow,710.0
161864,ficoRangeLow,755.0
710843,ficoRangeLow,685.0
622191,ficoRangeLow,690.0
68675,ficoRangeLow,690.0
742634,ficoRangeLow,725.0
45987,ficoRangeLow,665.0
598107,ficoRangeLow,670.0
71950,ficoRangeLow,670.0
390781,ficoRangeLow,695.0
297864,ficoRangeLow,690.0
570185,ficoRangeLow,670.0
646733,ficoRangeLow,660.0
186108,ficoRangeLow,715.0
302166,ficoRangeLow,690.0
6289,ficoRangeLow,730.0
159743,ficoRangeLow,695.0
244487,ficoRangeLow,690.0
555892,ficoRangeLow,675.0
339043,ficoRangeLow,675.0
410812,ficoRangeLow,715.0
254005,ficoRangeLow,690.0
307520,ficoRangeLow,725.0
718538,ficoRangeLow,665.0
44225,ficoRangeLow,690.0
789266,ficoRangeLow,685.0
527068,ficoRangeLow,680.0
80403,ficoRangeLow,695.0
10713,ficoRangeLow,670.0
679138,ficoRangeLow,690.0
773544,ficoRangeLow,675.0
501337,ficoRangeLow,675.0
642824,ficoRangeLow,670.0
632468,ficoRangeLow,675.0
238489,ficoRangeLow,660.0
366918,ficoRangeLow,700.0
486237,ficoRangeLow,690.0
478457,ficoRangeLow,675.0
288503,ficoRangeLow,705.0
188040,ficoRangeLow,675.0
378600,ficoRangeLow,705.0
94471,ficoRangeLow,705.0
294341,ficoRangeLow,740.0
113617,ficoRangeLow,795.0
171441,ficoRangeLow,660.0
392312,ficoRangeLow,700.0
156169,ficoRangeLow,665.0
776430,ficoRangeLow,685.0
272417,ficoRangeLow,685.0
232560,ficoRangeLow,740.0
247025,ficoRangeLow,705.0
496851,ficoRangeLow,725.0
62586,ficoRangeLow,720.0
787450,ficoRangeLow,665.0
173363,ficoRangeLow,660.0
200100,ficoRangeLow,685.0
726510,ficoRangeLow,690.0
54054,ficoRangeLow,665.0
497899,ficoRangeLow,680.0
467868,ficoRangeLow,660.0
653877,ficoRangeLow,700.0
388883,ficoRangeLow,725.0
27569,ficoRangeLow,705.0
59028,ficoRangeLow,680.0
650169,ficoRangeLow,665.0
704287,ficoRangeLow,695.0
403625,ficoRangeLow,690.0
727112,ficoRangeLow,675.0
568838,ficoRangeLow,765.0
51951,ficoRangeLow,665.0
317534,ficoRangeLow,735.0
467011,ficoRangeLow,695.0
612392,ficoRangeLow,720.0
431008,ficoRangeLow,720.0
434228,ficoRangeLow,730.0
785539,ficoRangeLow,690.0
715397,ficoRangeLow,680.0
434803,ficoRangeLow,730.0
282715,ficoRangeLow,765.0
461287,ficoRangeLow,665.0
521362,ficoRangeLow,660.0
284739,ficoRangeLow,690.0
311763,ficoRangeLow,685.0
616634,ficoRangeLow,690.0
497726,ficoRangeLow,700.0
54018,ficoRangeLow,685.0
508967,ficoRangeLow,670.0
750488,ficoRangeLow,710.0
262454,ficoRangeLow,695.0
127718,ficoRangeLow,695.0
558954,ficoRangeLow,700.0
179764,ficoRangeLow,695.0
626444,ficoRangeLow,735.0
275650,ficoRangeLow,680.0
368921,ficoRangeLow,685.0
450370,ficoRangeLow,670.0
25974,ficoRangeLow,665.0
783307,ficoRangeLow,710.0
656987,ficoRangeLow,715.0
281395,ficoRangeLow,715.0
654520,ficoRangeLow,730.0
642632,ficoRangeLow,670.0
175820,ficoRangeLow,685.0
508982,ficoRangeLow,735.0
178425,ficoRangeLow,700.0
481587,ficoRangeLow,700.0
317690,ficoRangeLow,710.0
591750,ficoRangeLow,685.0
437932,ficoRangeLow,745.0
344736,ficoRangeLow,700.0
217935,ficoRangeLow,665.0
536818,ficoRangeLow,695.0
237179,ficoRangeLow,725.0
302127,ficoRangeLow,700.0
8892,ficoRangeLow,670.0
370726,ficoRangeLow,750.0
226342,ficoRangeLow,700.0
346038,ficoRangeLow,695.0
530144,ficoRangeLow,690.0
37058,ficoRangeLow,675.0
556179,ficoRangeLow,780.0
469371,ficoRangeLow,715.0
282092,ficoRangeLow,705.0
130910,ficoRangeLow,735.0
455249,ficoRangeLow,685.0
773088,ficoRangeLow,660.0
763948,ficoRangeLow,690.0
494822,ficoRangeLow,725.0
405544,ficoRangeLow,660.0
506471,ficoRangeLow,685.0
337675,ficoRangeLow,665.0
301048,ficoRangeLow,710.0
797690,ficoRangeLow,680.0
530992,ficoRangeLow,710.0
598428,ficoRangeLow,670.0
163438,ficoRangeLow,675.0
601838,ficoRangeLow,665.0
418308,ficoRangeLow,685.0
737459,ficoRangeLow,675.0
163918,ficoRangeLow,725.0
728115,ficoRangeLow,715.0
474920,ficoRangeLow,680.0
356082,ficoRangeLow,735.0
233649,ficoRangeLow,715.0
715726,ficoRangeLow,705.0
468477,ficoRangeLow,680.0
522489,ficoRangeLow,710.0
217260,ficoRangeLow,690.0
320187,ficoRangeLow,695.0
737267,ficoRangeLow,695.0
404611,ficoRangeLow,705.0
120434,ficoRangeLow,670.0
459906,ficoRangeLow,730.0
132255,ficoRangeLow,740.0
207505,ficoRangeLow,675.0
723902,ficoRangeLow,665.0
338991,ficoRangeLow,675.0
164891,ficoRangeLow,670.0
354014,ficoRangeLow,685.0
257524,ficoRangeLow,690.0
689822,ficoRangeLow,670.0
15722,ficoRangeLow,730.0
439433,ficoRangeLow,705.0
740444,ficoRangeLow,670.0
708781,ficoRangeLow,685.0
628103,ficoRangeLow,685.0
312412,ficoRangeLow,670.0
158164,ficoRangeLow,660.0
179745,ficoRangeLow,715.0
68159,ficoRangeLow,695.0
510721,ficoRangeLow,680.0
518705,ficoRangeLow,740.0
180261,ficoRangeLow,660.0
296165,ficoRangeLow,705.0
142759,ficoRangeLow,660.0
558815,ficoRangeLow,715.0
151956,ficoRangeLow,675.0
298324,ficoRangeLow,670.0
640560,ficoRangeLow,710.0
241137,ficoRangeLow,675.0
89031,ficoRangeLow,665.0
651981,ficoRangeLow,705.0
238637,ficoRangeLow,660.0
718923,ficoRangeLow,730.0
99579,ficoRangeLow,695.0
634177,ficoRangeLow,670.0
96017,ficoRangeLow,755.0
743847,ficoRangeLow,790.0
624989,ficoRangeLow,665.0
256527,ficoRangeLow,695.0
160034,ficoRangeLow,690.0
300231,ficoRangeLow,685.0
291256,ficoRangeLow,685.0
723977,ficoRangeLow,680.0
646384,ficoRangeLow,680.0
512057,ficoRangeLow,670.0
192643,ficoRangeLow,730.0
116275,ficoRangeLow,690.0
247714,ficoRangeLow,690.0
389524,ficoRangeLow,745.0
447519,ficoRangeLow,710.0
508490,ficoRangeLow,670.0
754979,ficoRangeLow,725.0
625604,ficoRangeLow,710.0
763570,ficoRangeLow,660.0
306694,ficoRangeLow,685.0
636229,ficoRangeLow,690.0
171643,ficoRangeLow,730.0
566685,ficoRangeLow,675.0
735096,ficoRangeLow,745.0
240264,ficoRangeLow,705.0
47683,ficoRangeLow,670.0
544550,ficoRangeLow,680.0
707504,ficoRangeLow,705.0
237977,ficoRangeLow,685.0
344198,ficoRangeLow,685.0
766806,ficoRangeLow,705.0
264316,ficoRangeLow,705.0
628662,ficoRangeLow,695.0
233050,ficoRangeLow,695.0
514548,ficoRangeLow,680.0
174510,ficoRangeLow,705.0
394105,ficoRangeLow,665.0
538357,ficoRangeLow,665.0
251064,ficoRangeLow,715.0
611150,ficoRangeLow,665.0
344271,ficoRangeLow,695.0
727232,ficoRangeLow,665.0
313948,ficoRangeLow,685.0
756165,ficoRangeLow,705.0
64337,ficoRangeLow,730.0
81389,ficoRangeLow,775.0
449230,ficoRangeLow,695.0
602523,ficoRangeLow,675.0
265317,ficoRangeLow,675.0
412605,ficoRangeLow,670.0
327601,ficoRangeLow,670.0
363609,ficoRangeLow,680.0
434185,ficoRangeLow,665.0
539773,ficoRangeLow,685.0
86976,ficoRangeLow,665.0
281252,ficoRangeLow,695.0
211485,ficoRangeLow,665.0
281804,ficoRangeLow,690.0
400171,ficoRangeLow,670.0
660055,ficoRangeLow,660.0
208647,ficoRangeLow,690.0
545621,ficoRangeLow,660.0
53801,ficoRangeLow,710.0
443253,ficoRangeLow,660.0
390060,ficoRangeLow,700.0
179191,ficoRangeLow,685.0
533941,ficoRangeLow,690.0
306399,ficoRangeLow,715.0
507797,ficoRangeLow,730.0
474308,ficoRangeLow,695.0
779999,ficoRangeLow,665.0
97426,ficoRangeLow,660.0
513918,ficoRangeLow,670.0
670500,ficoRangeLow,680.0
193753,ficoRangeLow,660.0
673471,ficoRangeLow,690.0
488340,ficoRangeLow,680.0
490592,ficoRangeLow,685.0
261129,ficoRangeLow,715.0
136558,ficoRangeLow,670.0
399776,ficoRangeLow,660.0
26355,ficoRangeLow,685.0
23428,ficoRangeLow,675.0
20780,ficoRangeLow,700.0
465711,ficoRangeLow,685.0
739370,ficoRangeLow,710.0
592781,ficoRangeLow,725.0
471653,ficoRangeLow,690.0
318175,ficoRangeLow,670.0
669923,ficoRangeLow,665.0
560501,ficoRangeLow,660.0
563775,ficoRangeLow,710.0
564881,ficoRangeLow,720.0
333004,ficoRangeLow,700.0
411810,ficoRangeLow,670.0
230128,ficoRangeLow,685.0
133144,ficoRangeLow,740.0
109395,ficoRangeLow,665.0
694176,ficoRangeLow,665.0
341065,ficoRangeLow,695.0
757298,ficoRangeLow,765.0
603612,ficoRangeLow,725.0
95209,ficoRangeLow,670.0
703403,ficoRangeLow,670.0
618870,ficoRangeLow,695.0
685947,ficoRangeLow,735.0
121142,ficoRangeLow,695.0
159698,ficoRangeLow,700.0
127030,ficoRangeLow,665.0
288561,ficoRangeLow,765.0
794077,ficoRangeLow,665.0
663619,ficoRangeLow,660.0
33324,ficoRangeLow,660.0
93652,ficoRangeLow,680.0
7018,ficoRangeLow,665.0
317380,ficoRangeLow,680.0
622159,ficoRangeLow,755.0
303064,ficoRangeLow,665.0
704727,ficoRangeLow,665.0
356337,ficoRangeLow,665.0
343334,ficoRangeLow,695.0
129950,ficoRangeLow,690.0
389631,ficoRangeLow,680.0
516753,ficoRangeLow,670.0
558111,ficoRangeLow,675.0
789915,ficoRangeLow,660.0
109221,ficoRangeLow,690.0
76681,ficoRangeLow,670.0
256289,ficoRangeLow,660.0
19175,ficoRangeLow,685.0
383659,ficoRangeLow,685.0
195163,ficoRangeLow,665.0
641019,ficoRangeLow,685.0
103216,ficoRangeLow,670.0
302217,ficoRangeLow,660.0
416021,ficoRangeLow,675.0
311592,ficoRangeLow,690.0
228288,ficoRangeLow,720.0
644550,ficoRangeLow,665.0
98040,ficoRangeLow,690.0
390307,ficoRangeLow,690.0
478496,ficoRangeLow,700.0
174962,ficoRangeLow,680.0
700979,ficoRangeLow,685.0
741819,ficoRangeLow,725.0
761224,ficoRangeLow,685.0
74627,ficoRangeLow,690.0
238093,ficoRangeLow,660.0
356290,ficoRangeLow,670.0
597229,ficoRangeLow,700.0
657892,ficoRangeLow,680.0
298732,ficoRangeLow,665.0
327264,ficoRangeLow,680.0
76951,ficoRangeLow,670.0
228980,ficoRangeLow,745.0
694109,ficoRangeLow,675.0
614827,ficoRangeLow,715.0
357800,ficoRangeLow,680.0
183076,ficoRangeLow,755.0
540286,ficoRangeLow,690.0
713507,ficoRangeLow,665.0
37166,ficoRangeLow,695.0
678515,ficoRangeLow,750.0
780932,ficoRangeLow,670.0
414173,ficoRangeLow,710.0
35845,ficoRangeLow,665.0
10012,ficoRangeLow,685.0
154212,ficoRangeLow,660.0
52218,ficoRangeLow,695.0
442434,ficoRangeLow,810.0
